crawlerId,site_ID,CS link,companyName,jobsOnCareerPage,config
124864469,srijaneksoch_UC,https://srijaneksoch.org/join-us-today/,Srijan Ek Soch,3,"{""srijaneksoch_UC"":{""URL"":""https://srijaneksoch.org/join-us-today/{{HEADER}}accept|X|text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7##{{accept-encoding|X|gzip, deflate, br, zstd##{{accept-language|X|en-GB,en-US;q=0.9,en;q=0.8##{{cache-control|X|max-age=0##{{sec-ch-ua|X|\""Chromium\"";v=\""142\"", \""Google Chrome\"";v=\""142\"", \""Not_A Brand\"";v=\""99\""##{{sec-ch-ua-mobile|X|?0##{{sec-ch-ua-platform|X|\""Windows\""##{{sec-fetch-dest|X|document##{{sec-fetch-mode|X|navigate##{{sec-fetch-site|X|cross-site##{{sec-fetch-user|X|?1"",""JOBLINK"":""https://srijaneksoch.org/join-us-today/"",""CurrentJobNum"":1,""MAXJBSPPAGE"":10,""JDVARS"":{""FAREA"":{""type"":""SUB"",""callable"":""Classifier_FAREA""},""ROLE"":{""type"":""SUB"",""callable"":""Classifier_ROLE""},""INDUSTRY"":{""type"":""SUB"",""callable"":""Classifier_INDUSTRY""}},""Cookie"":""YES"",""CurrentPageNum"":0,""USER_AGENT"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/142.0.0.0 Safari/537.36"",""LOCRGX"":""(?s)<h4 class=\""gdlr-core-title-item-title gdlr-core-skin-title \"" style=\""font-size: 18px ;\""  >((.+?))<"",""LOCRGXSEQ"":""JOBID,JOBTITLE"",""POSTQUERY"":""update WEB_JOBS set COMPNAME ='Srijan Ek Soch',compid ='124864469', jobConsultant = 'n' where  SITE = 'srijaneksoch_UC'"",""StartPageNum"":0,""MAXPAGESPARSE"":""1"",""ISCRAWL_FULL"":0,""SAVE_JD_COOKIE"":""Yes"",""IS_SITE_ID_DERIVED"":0,""DELETE_UNLISTED"":""y"",""JOBSCOUNT"":0,""PROXY"":""Yes"",""SQLDATE"":""%Y-%m-%d"",""MOVE_TO_JD"":0,""TERMRGX"":"""",""CanProcceed"":1}}"
4342226,4342226_SRP,https://www.hyrecenter.com/jobs,HYRE Center,11,"{""4342226_SRP"":{""URL"":""https://www.hyrecenter.com/jobs"",""LOCRGX"":""(?s)class=\""T7n0L6\"">.+?class=\""wixui-rich-text__text\"">([^<]+).+?class=\""wixui-rich-text__text\"">([^<]+).+?href=\""(([^\""]+))"",""LOCRGXSEQ"":""JOBTITLE,LOCATION,JOBID,JOBLINK"",""JDRGX1"":""(?s)About the Role(.+?)Apply Now"",""JDRGXSEQ1"":""JOBDESC"",""CurrentJobNum"":1,""MAXJBSPPAGE"":10,""JDVARS"":{""FAREA"":{""type"":""SUB"",""callable"":""Classifier_FAREA""},""ROLE"":{""type"":""SUB"",""callable"":""Classifier_ROLE""},""INDUSTRY"":{""type"":""SUB"",""callable"":""Classifier_INDUSTRY""}},""Cookie"":""YES"",""CurrentPageNum"":0,""USER_AGENT"":""Firefox/5.0"",""POSTQUERY"":""update WEB_JOBS set COMPNAME ='HYRE Center',compid ='4342226', jobConsultant = 'n' where  SITE = '4342226_SRP'"",""StartPageNum"":0,""MAXPAGESPARSE"":""1"",""ISCRAWL_FULL"":0,""SAVE_JD_COOKIE"":""Yes"",""IS_SITE_ID_DERIVED"":0,""DELETE_UNLISTED"":""y"",""JOBSCOUNT"":0,""SQLDATE"":""%Y-%m-%d"",""MOVE_TO_JD"":1,""TERMRGX"":"""",""CanProcceed"":1}}"
3364796,3364796_SRP,https://www.accuratehr.com/job,Accurate HR,7,"{""3364796_SRP"":{""URL"":""https://www.accuratehr.com/job"",""LOCRGX"":""(?s)<div class=\""job_head\"">[^>]+>[^>]+>(([^<]+))(.+?)Experience:[^>]+>[^>]+>([^<]+).+?Salary[^>]+>[^>]+>([^<]+).+?Job Location:[^>]+>[^>]+>([^<]+)"",""LOCRGXSEQ"":""JOBID,JOBTITLE,JOBDESC,EXPERIENCE,SALARY,LOCATION"",""JOBLINK"":""https://www.accuratehr.com/job"",""CurrentJobNum"":1,""MAXJBSPPAGE"":10,""JDVARS"":{""FAREA"":{""type"":""SUB"",""callable"":""Classifier_FAREA""},""ROLE"":{""type"":""SUB"",""callable"":""Classifier_ROLE""},""INDUSTRY"":{""type"":""SUB"",""callable"":""Classifier_INDUSTRY""}},""Cookie"":""YES"",""CurrentPageNum"":0,""USER_AGENT"":""Firefox/5.0"",""POSTQUERY"":""update WEB_JOBS set COMPNAME ='Accurate HR',compid ='3364796', jobConsultant = 'n' where  SITE = '3364796_SRP'"",""StartPageNum"":0,""MAXPAGESPARSE"":""1"",""ISCRAWL_FULL"":0,""SAVE_JD_COOKIE"":""Yes"",""IS_SITE_ID_DERIVED"":0,""DELETE_UNLISTED"":""y"",""JOBSCOUNT"":0,""SQLDATE"":""%Y-%m-%d"",""MOVE_TO_JD"":0,""TERMRGX"":"""",""CanProcceed"":1}}"
125021583,collectivegood_UC,https://samhita.org/careers,Collective Good Foundation (CGF),10,"{""collectivegood_UC"":{""URL"":""https://samhita-official-be.samhita.org/api/jobs?page=1&page_size=10&type={{HEADER}}content-type|X|application/json"",""LOCJSON"":""additional_information|X|responsibilities|X|experience_required_years|X|locations|X|description|X|title|X|id|X|id|XX|data"",""LOCJSONSEQ"":""JOBDESC,JOBDESC,EXPERIENCE,LOCATION,JOBDESC,JOBTITLE,JOBID,JOBLINK"",""JOBLINK"":""https://samhita.org/careers/{{VARJOBLINK}}"",""CurrentJobNum"":1,""MAXJBSPPAGE"":10,""JDVARS"":{""FAREA"":{""type"":""SUB"",""callable"":""Classifier_FAREA""},""ROLE"":{""type"":""SUB"",""callable"":""Classifier_ROLE""},""INDUSTRY"":{""type"":""SUB"",""callable"":""Classifier_INDUSTRY""}},""Cookie"":""YES"",""CurrentPageNum"":0,""USER_AGENT"":""Firefox/5.0"",""POSTQUERY"":""update WEB_JOBS set COMPNAME ='Collective Good Foundation (CGF)',compid ='125021583', jobConsultant = 'n' where  SITE = 'collectivegood_UC'"",""StartPageNum"":0,""MAXPAGESPARSE"":""1"",""ISCRAWL_FULL"":0,""SAVE_JD_COOKIE"":""Yes"",""IS_SITE_ID_DERIVED"":0,""DELETE_UNLISTED"":""y"",""JOBSCOUNT"":0,""SQLDATE"":""%Y-%m-%d"",""MOVE_TO_JD"":0,""TERMRGX"":"""",""CanProcceed"":1}}"
125318222,brightstarlottery_UC,https://careers.brightstarlottery.com/search/?createNewAlert=false&q=&locationsearch=India,Brightstar Lottery,4,"{""brightstarlottery_UC"":{""URL"":""https://careers.brightstarlottery.com/search/?createNewAlert=false&q=&locationsearch=India"",""LOCRGX"":""(?s)<a class=\""jobTitle.+?href=\""(([^\""]+))[^>]+>([^<]+)"",""LOCRGXSEQ"":""JOBID,JOBLINK,JOBTITLE"",""JDRGX1"":""(?s)<span class=\""jobGeoLocation\"">([^<]+)"",""JDRGXSEQ1"":""LOCATION"",""JDRGX2"":""(?s)Requisition ID[^>]+>[^>]+>([^<]+)"",""JDRGXSEQ2"":""REF_CODE"",""JDRGX3"":""(?s)<span class=\""jobdescription\"">(.+?)Apply now"",""JDRGXSEQ3"":""JOBDESC"",""JOBLINK"":""https://careers.brightstarlottery.com{{VARJOBLINK}}"",""CurrentJobNum"":1,""MAXJBSPPAGE"":10,""JDVARS"":{""FAREA"":{""type"":""SUB"",""callable"":""Classifier_FAREA""},""ROLE"":{""type"":""SUB"",""callable"":""Classifier_ROLE""},""INDUSTRY"":{""type"":""SUB"",""callable"":""Classifier_INDUSTRY""}},""Cookie"":""YES"",""CurrentPageNum"":0,""USER_AGENT"":""Firefox/5.0"",""POSTQUERY"":""update WEB_JOBS set COMPNAME ='Brightstar Lottery',compid ='125318222', jobConsultant = 'n' where  SITE = 'brightstarlottery_UC'"",""StartPageNum"":0,""MAXPAGESPARSE"":""1"",""ISCRAWL_FULL"":0,""SAVE_JD_COOKIE"":""Yes"",""IS_SITE_ID_DERIVED"":0,""DELETE_UNLISTED"":""y"",""JOBSCOUNT"":0,""SQLDATE"":""%Y-%m-%d"",""MOVE_TO_JD"":1,""TERMRGX"":"""",""CanProcceed"":1}}"
125318230,bshtechnologies_UC,https://bshtechnologies.in/career#open-positions,BSH Technologiesa,3,"{""bshtechnologies_UC"":{""URL"":""https://bshtechnologies.in/career{{HEADER}}accept|X|text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7##{{accept-encoding|X|gzip, deflate, br, zstd##{{accept-language|X|en-US,en;q=0.9"",""LOCRGX"":""(?s)<strong>Role:</strong>((.*?))<[^>]+>[^>]+>[^>]+>[^>]+>(.*?)<[^>]+>[^>]+>[^>]+>[^>]+>(.*?)<[^>]+>[^>]+>[^>]+>[^>]+>(.*?)<"",""LOCRGXSEQ"":""JOBID,JOBTITLE,EDUCATION,KEY_SKILL,LOCATION"",""JOBLINK"":""https://bshtechnologies.in/career#open-positions"",""CurrentJobNum"":1,""MAXJBSPPAGE"":10,""JDVARS"":{""FAREA"":{""type"":""SUB"",""callable"":""Classifier_FAREA""},""ROLE"":{""type"":""SUB"",""callable"":""Classifier_ROLE""},""INDUSTRY"":{""type"":""SUB"",""callable"":""Classifier_INDUSTRY""}},""Cookie"":""YES"",""CurrentPageNum"":0,""USER_AGENT"":""Firefox/5.0"",""POSTQUERY"":""update WEB_JOBS set COMPNAME ='BSH Technologiesa',compid ='125318230', jobConsultant = 'n' where  SITE = 'bshtechnologies_UC'"",""StartPageNum"":0,""MAXPAGESPARSE"":""1"",""ISCRAWL_FULL"":0,""SAVE_JD_COOKIE"":""Yes"",""IS_SITE_ID_DERIVED"":0,""DELETE_UNLISTED"":""y"",""JOBSCOUNT"":0,""SQLDATE"":""%Y-%m-%d"",""MOVE_TO_JD"":0,""TERMRGX"":"""",""CanProcceed"":1}}"
124121188,semileaf_UC,https://semi-leaf.com/jobs.php,SEMI LEAF,15,"{""semileaf_UC"":{""URL"":""https://semi-leaf.com/jobs.php"",""LOCRGX"":""(?s)purecounter\"">[^\""]+\""(([^\""]+))\"">([^<]+)"",""LOCRGXSEQ"":""JOBLINK,JOBID,JOBTITLE"",""JDRGX1"":""(?s)job_description\"">(.+?)\""info"",""JDRGXSEQ1"":""JOBDESC"",""JDRGX2"":""(?s)Experience:[^>]+>([^<]+)"",""JDRGXSEQ2"":""EXPERIENCE"",""JDRGX3"":""(?s)Location:[^>]+>([^<]+)"",""JDRGXSEQ3"":""LOCATION"",""JOBLINK"":""https://semi-leaf.com/{{VARJOBLINK}}"",""CurrentJobNum"":1,""MAXJBSPPAGE"":10,""JDVARS"":{""FAREA"":{""type"":""SUB"",""callable"":""Classifier_FAREA""},""ROLE"":{""type"":""SUB"",""callable"":""Classifier_ROLE""},""INDUSTRY"":{""type"":""SUB"",""callable"":""Classifier_INDUSTRY""}},""Cookie"":""YES"",""CurrentPageNum"":0,""USER_AGENT"":""Firefox/5.0"",""POSTQUERY"":""update WEB_JOBS set COMPNAME ='SEMI LEAF',compid ='124121188', jobConsultant = 'n' where  SITE = 'semileaf_UC'"",""StartPageNum"":0,""MAXPAGESPARSE"":""1"",""ISCRAWL_FULL"":0,""SAVE_JD_COOKIE"":""Yes"",""IS_SITE_ID_DERIVED"":0,""DELETE_UNLISTED"":""y"",""JOBSCOUNT"":0,""SQLDATE"":""%Y-%m-%d"",""PROXY"":""Yes"",""MOVE_TO_JD"":1,""TERMRGX"":"""",""CanProcceed"":1}}"
2520200,elucknow_UC,https://www.elucknow.com/career-with-us.html,elucknow,4,"{""elucknow_UC"":{""URL"":""https://www.elucknow.com/career-with-us.html{{HEADER}}content-type|X|text/html; charset=UTF-8##{{##{{"",""LOCRGX"":""(?s)<h2>((.*?))<[^>]+>[^>]+>[^>]+>[^>]+>(.*?)<[^>]+>[^>]+>(.*?)</div>"",""LOCRGXSEQ"":""JOBID,JOBTITLE,EXPERIENCE,JOBDESC"",""JOBLINK"":""https://www.elucknow.com/career-with-us.html"",""CurrentJobNum"":1,""MAXJBSPPAGE"":10,""JDVARS"":{""FAREA"":{""type"":""SUB"",""callable"":""Classifier_FAREA""},""ROLE"":{""type"":""SUB"",""callable"":""Classifier_ROLE""},""INDUSTRY"":{""type"":""SUB"",""callable"":""Classifier_INDUSTRY""}},""Cookie"":""YES"",""CurrentPageNum"":0,""USER_AGENT"":""Firefox/5.0"",""POSTQUERY"":""update WEB_JOBS set COMPNAME ='elucknow',compid ='2520200', jobConsultant = 'n' where  SITE = 'elucknow_UC'"",""StartPageNum"":0,""MAXPAGESPARSE"":""1"",""ISCRAWL_FULL"":0,""SAVE_JD_COOKIE"":""Yes"",""IS_SITE_ID_DERIVED"":0,""DELETE_UNLISTED"":""y"",""JOBSCOUNT"":0,""SQLDATE"":""%Y-%m-%d"",""PROXY"":""Yes"",""MOVE_TO_JD"":0,""TERMRGX"":"""",""CanProcceed"":1}}"
3596422,3596422_SRP,https://antsdigital.in/career,ANTS Digital,12,"{""3596422_SRP"":{""URL"":""https://cms.antsdigital.in/api/careers?status=1&is_open=true&sort_by=created_at&sort_order=desc&per_page=15{{HEADER}}x-api-key|X|ANTSCMS6719GHYN"",""LOCJSON"":""created_at|X|experience|X|location|X|description|X|title|X|title|XX|data"",""LOCJSONSEQ"":""Date,EXPERIENCE,LOCATION,JOBDESC,JOBTITLE,JOBID"",""JOBLINK"":""https://cms.antsdigital.in/api/careers?status=1&is_open=true&sort_by=created_at&sort_order=desc&per_page=15"",""LANDINGJOBLINK"":""https://antsdigital.in/career"",""CurrentJobNum"":1,""MAXJBSPPAGE"":10,""JDVARS"":{""FAREA"":{""type"":""SUB"",""callable"":""Classifier_FAREA""},""ROLE"":{""type"":""SUB"",""callable"":""Classifier_ROLE""},""INDUSTRY"":{""type"":""SUB"",""callable"":""Classifier_INDUSTRY""}},""Cookie"":""YES"",""CurrentPageNum"":0,""USER_AGENT"":""Firefox/5.0"",""POSTQUERY"":""update WEB_JOBS set COMPNAME ='ANTS Digital',compid ='3596422', jobConsultant = 'n' where  SITE = '3596422_SRP'"",""StartPageNum"":0,""MAXPAGESPARSE"":""1"",""ISCRAWL_FULL"":0,""SAVE_JD_COOKIE"":""Yes"",""IS_SITE_ID_DERIVED"":0,""DELETE_UNLISTED"":""y"",""JOBSCOUNT"":0,""SQLDATE"":""%Y-%m-%d"",""MOVE_TO_JD"":0,""TERMRGX"":"""",""CanProcceed"":1}}"
5528254,5528254_SRP,https://www.originux.com/careers.php/,Originux UX UI Design Agency Bangalore,9,"{""5528254_SRP"":{""URL"":"" https://www.originux.com/careers.php"",""LOCRGX"":""(?s)cl--box-lft\"">[^>]+>([^<]+).+?href=\""(([^\""]+))"",""LOCRGXSEQ"":""JOBTITLE,JOBID,JOBLINK"",""JDRGX1"":""(?s)\""sp-50\"">(.+?)hire-form form-careers"",""JDRGXSEQ1"":""JOBDESC"",""JDRGX2"":""(?s)\""loc\"">([^<]+)"",""JDRGXSEQ2"":""LOCATION"",""CurrentJobNum"":1,""MAXJBSPPAGE"":10,""JDVARS"":{""FAREA"":{""type"":""SUB"",""callable"":""Classifier_FAREA""},""ROLE"":{""type"":""SUB"",""callable"":""Classifier_ROLE""},""INDUSTRY"":{""type"":""SUB"",""callable"":""Classifier_INDUSTRY""}},""Cookie"":""YES"",""CurrentPageNum"":0,""USER_AGENT"":""Firefox/5.0"",""POSTQUERY"":""update WEB_JOBS set COMPNAME ='Originux UX UI Design Agency Bangalore',compid ='5528254', jobConsultant = 'n' where  SITE = '5528254_SRP'"",""StartPageNum"":0,""MAXPAGESPARSE"":""1"",""ISCRAWL_FULL"":0,""SAVE_JD_COOKIE"":""Yes"",""IS_SITE_ID_DERIVED"":0,""DELETE_UNLISTED"":""y"",""JOBSCOUNT"":0,""SQLDATE"":""%Y-%m-%d"",""MOVE_TO_JD"":1,""PROXY"":""Yes"",""TERMRGX"":"""",""CanProcceed"":1}}"
